EvalID,Algorithm,Answer Per Question,Completion time,Correspondences Accuracy,Observer
1,evaluateWorkers.ELICE,4.8,0.000435,0.70625,1
2,evaluateWorkers.ELICE,5.7,0.000765,0.747625,2
3,evaluateWorkers.ELICE,6.6,0.000665,0.750375,3
4,evaluateWorkers.ELICE,7.5,0.0007,0.76475,4
5,evaluateWorkers.ELICE,8.4,0.000995,0.782375,5
6,evaluateWorkers.ELICE,9.3,0.00079,0.802125,6
7,evaluateWorkers.ELICE,10.2,0.000955,0.80675,7
8,evaluateWorkers.ELICE,11.1,0.001045,0.835625,8
9,evaluateWorkers.ELICE,12,0.001095,0.836625,9
10,evaluateWorkers.ELICE,12.9,0.001135,0.848125,10
11,evaluateWorkers.ELICE,13.8,0.001135,0.859875,11
12,evaluateWorkers.ELICE,14.7,0.001185,0.87575,12
13,evaluateWorkers.ELICE,15.6,0.001255,0.875125,13
14,evaluateWorkers.ELICE,16.5,0.001165,0.893125,14
15,evaluateWorkers.ELICE,17.4,0.001365,0.890625,15
16,evaluateWorkers.ELICE,18.3,0.001165,0.9055,16
17,evaluateWorkers.ELICE,19.3,0.00125,0.912875,17
18,evaluateWorkers.ELICE,20.2,0.00116,0.91825,18
19,evaluateWorkers.ELICE,21.1,0.0011,0.92125,19
20,evaluateWorkers.ELICE,21.9,0.00116,0.92175,20
1,evaluateWorkers.HoneyPot,4.8,0,0.18575,1
2,evaluateWorkers.HoneyPot,5.7,0,0.4265,2
3,evaluateWorkers.HoneyPot,6.6,0,0.60025,3
4,evaluateWorkers.HoneyPot,7.5,0.00001,0.74125,4
5,evaluateWorkers.HoneyPot,8.4,0.000005,0.76475,5
6,evaluateWorkers.HoneyPot,9.3,0,0.795875,6
7,evaluateWorkers.HoneyPot,10.2,0,0.802125,7
8,evaluateWorkers.HoneyPot,11.1,0,0.820625,8
9,evaluateWorkers.HoneyPot,12,0,0.8225,9
10,evaluateWorkers.HoneyPot,12.9,0.00001,0.834,10
11,evaluateWorkers.HoneyPot,13.8,0,0.84425,11
12,evaluateWorkers.HoneyPot,14.7,0,0.855,12
13,evaluateWorkers.HoneyPot,15.6,0,0.85425,13
14,evaluateWorkers.HoneyPot,16.5,0,0.874625,14
15,evaluateWorkers.HoneyPot,17.4,0.000005,0.862,15
16,evaluateWorkers.HoneyPot,18.3,0,0.8815,16
17,evaluateWorkers.HoneyPot,19.3,0.000005,0.885625,17
18,evaluateWorkers.HoneyPot,20.2,0.000005,0.8945,18
19,evaluateWorkers.HoneyPot,21.1,0,0.887875,19
20,evaluateWorkers.HoneyPot,21.9,0,0.898875,20
1,evaluateWorkers.EM,4.8,0.042555,0.602875,1
2,evaluateWorkers.EM,5.7,0.0483,0.6245,2
3,evaluateWorkers.EM,6.6,0.05299,0.67725,3
4,evaluateWorkers.EM,7.5,0.0609,0.73425,4
5,evaluateWorkers.EM,8.4,0.06917,0.783875,5
6,evaluateWorkers.EM,9.3,0.0763,0.811375,6
7,evaluateWorkers.EM,10.2,0.08339,0.852875,7
8,evaluateWorkers.EM,11.1,0.089215,0.87425,8
9,evaluateWorkers.EM,12,0.091435,0.8985,9
10,evaluateWorkers.EM,12.9,0.097015,0.91425,10
11,evaluateWorkers.EM,13.8,0.1053,0.93075,11
12,evaluateWorkers.EM,14.7,0.10738,0.9515,12
13,evaluateWorkers.EM,15.6,0.113275,0.952125,13
14,evaluateWorkers.EM,16.5,0.117295,0.959625,14
15,evaluateWorkers.EM,17.4,0.12498,0.96975,15
16,evaluateWorkers.EM,18.3,0.13084,0.975875,16
17,evaluateWorkers.EM,19.3,0.13402,0.9795,17
18,evaluateWorkers.EM,20.2,0.141115,0.98475,18
19,evaluateWorkers.EM,21.1,0.150715,0.988375,19
20,evaluateWorkers.EM,21.9,0.15491,0.99175,20
1,evaluateWorkers.IterativeLearning,4.8,0.00838,0.66175,1
2,evaluateWorkers.IterativeLearning,5.7,0.00904,0.686625,2
3,evaluateWorkers.IterativeLearning,6.6,0.00978,0.753875,3
4,evaluateWorkers.IterativeLearning,7.5,0.01165,0.778125,4
5,evaluateWorkers.IterativeLearning,8.4,0.012795,0.847125,5
6,evaluateWorkers.IterativeLearning,9.3,0.014585,0.86525,6
7,evaluateWorkers.IterativeLearning,10.2,0.01594,0.898375,7
8,evaluateWorkers.IterativeLearning,11.1,0.017875,0.917375,8
9,evaluateWorkers.IterativeLearning,12,0.020725,0.932625,9
10,evaluateWorkers.IterativeLearning,12.9,0.023035,0.934875,10
11,evaluateWorkers.IterativeLearning,13.8,0.025585,0.934,11
12,evaluateWorkers.IterativeLearning,14.7,0.02935,0.954375,12
13,evaluateWorkers.IterativeLearning,15.6,0.03054,0.95575,13
14,evaluateWorkers.IterativeLearning,16.5,0.033255,0.967125,14
15,evaluateWorkers.IterativeLearning,17.4,0.03771,0.969,15
16,evaluateWorkers.IterativeLearning,18.3,0.04021,0.9725,16
17,evaluateWorkers.IterativeLearning,19.3,0.04491,0.976,17
18,evaluateWorkers.IterativeLearning,20.2,0.04786,0.977375,18
19,evaluateWorkers.IterativeLearning,21.1,0.05259,0.979,19
20,evaluateWorkers.IterativeLearning,21.9,0.057125,0.976,20
1,evaluateWorkers.MajorityDecision,4.8,0,0.709375,1
2,evaluateWorkers.MajorityDecision,5.7,0.000005,0.75375,2
3,evaluateWorkers.MajorityDecision,6.6,0.000005,0.750375,3
4,evaluateWorkers.MajorityDecision,7.5,0,0.764875,4
5,evaluateWorkers.MajorityDecision,8.4,0,0.7805,5
6,evaluateWorkers.MajorityDecision,9.3,0,0.795875,6
7,evaluateWorkers.MajorityDecision,10.2,0.00001,0.802125,7
8,evaluateWorkers.MajorityDecision,11.1,0.00002,0.820625,8
9,evaluateWorkers.MajorityDecision,12,0.000005,0.8225,9
10,evaluateWorkers.MajorityDecision,12.9,0.00001,0.834,10
11,evaluateWorkers.MajorityDecision,13.8,0,0.84425,11
12,evaluateWorkers.MajorityDecision,14.7,0.00001,0.855,12
13,evaluateWorkers.MajorityDecision,15.6,0,0.85425,13
14,evaluateWorkers.MajorityDecision,16.5,0.000015,0.874625,14
15,evaluateWorkers.MajorityDecision,17.4,0.000005,0.862,15
16,evaluateWorkers.MajorityDecision,18.3,0.000035,0.8815,16
17,evaluateWorkers.MajorityDecision,19.3,0,0.885625,17
18,evaluateWorkers.MajorityDecision,20.2,0,0.8945,18
19,evaluateWorkers.MajorityDecision,21.1,0.000005,0.887875,19
20,evaluateWorkers.MajorityDecision,21.9,0.000005,0.898875,20
1,evaluateWorkers.SLME,4.8,0.00402,0.66325,1
2,evaluateWorkers.SLME,5.7,0.004265,0.691875,2
3,evaluateWorkers.SLME,6.6,0.00454,0.721625,3
4,evaluateWorkers.SLME,7.5,0.00516,0.74375,4
5,evaluateWorkers.SLME,8.4,0.006465,0.787,5
6,evaluateWorkers.SLME,9.3,0.00644,0.801375,6
7,evaluateWorkers.SLME,10.2,0.007015,0.832625,7
8,evaluateWorkers.SLME,11.1,0.00782,0.847375,8
9,evaluateWorkers.SLME,12,0.00841,0.864375,9
10,evaluateWorkers.SLME,12.9,0.00897,0.881375,10
11,evaluateWorkers.SLME,13.8,0.00997,0.900125,11
12,evaluateWorkers.SLME,14.7,0.010145,0.91275,12
13,evaluateWorkers.SLME,15.6,0.01074,0.9195,13
14,evaluateWorkers.SLME,16.5,0.01098,0.928,14
15,evaluateWorkers.SLME,17.4,0.01177,0.94075,15
16,evaluateWorkers.SLME,18.3,0.012585,0.949,16
17,evaluateWorkers.SLME,19.3,0.012935,0.9575,17
18,evaluateWorkers.SLME,20.2,0.0131,0.959625,18
19,evaluateWorkers.SLME,21.1,0.01416,0.965625,19
20,evaluateWorkers.SLME,21.9,0.014655,0.97025,20
1,evaluateWorkers.GLAD,4.8,0.052435,0.737125,1
2,evaluateWorkers.GLAD,5.7,0.08371,0.78075,2
3,evaluateWorkers.GLAD,6.6,0.10873,0.821625,3
4,evaluateWorkers.GLAD,7.5,0.131075,0.844625,4
5,evaluateWorkers.GLAD,8.4,0.147575,0.881125,5
6,evaluateWorkers.GLAD,9.3,0.149555,0.8965,6
7,evaluateWorkers.GLAD,10.2,0.160985,0.9205,7
8,evaluateWorkers.GLAD,11.1,0.15838,0.932875,8
9,evaluateWorkers.GLAD,12,0.161275,0.94625,9
10,evaluateWorkers.GLAD,12.9,0.179475,0.953125,10
11,evaluateWorkers.GLAD,13.8,0.150415,0.961375,11
12,evaluateWorkers.GLAD,14.7,0.164565,0.96675,12
13,evaluateWorkers.GLAD,15.6,0.16023,0.966875,13
14,evaluateWorkers.GLAD,16.5,0.162445,0.969375,14
15,evaluateWorkers.GLAD,17.4,0.16778,0.97725,15
